m,n,max,empty
700,700,5,253
800,800,6,299
800,800,4,297
800,800,5,294
800,800,5,280
800,800,5,302
800,800,5,310
800,800,5,295
800,800,5,299
800,800,6,292
800,800,5,275
800,800,6,300
800,800,6,299
800,800,5,283
800,800,5,287
800,800,5,290
800,800,5,303
800,800,5,308
800,800,5,297
800,800,5,295
800,800,6,301
800,800,6,287
800,800,6,286
800,800,6,296
800,800,6,307
800,800,7,290
800,800,5,288
800,800,6,309
800,800,5,295
800,800,5,292
800,800,5,285
800,800,5,290
800,800,5,314
800,800,6,289
800,800,5,301
800,800,7,298
800,800,6,285
800,800,6,298
800,800,5,307
800,800,6,279
800,800,5,296
800,800,5,289
800,800,6,303
800,800,6,286
800,800,6,295
800,800,5,295
800,800,5,298
800,800,5,306
800,800,6,297
800,800,6,291
800,800,5,269
800,800,5,300
800,800,4,289
800,800,6,290
800,800,7,295
800,800,6,314
800,800,5,297
800,800,6,296
800,800,5,279
800,800,5,287
800,800,5,300
800,800,5,302
800,800,5,295
800,800,5,296
800,800,6,303
800,800,6,302
800,800,4,275
800,800,4,290
800,800,6,303
800,800,5,286
800,800,5,300
800,800,5,296
800,800,5,295
800,800,6,301
800,800,6,295
800,800,6,314
800,800,6,299
800,800,7,301
800,800,5,289
800,800,5,295
800,800,7,297
800,800,5,291
800,800,4,290
800,800,6,299
800,800,5,307
800,800,8,287
800,800,5,291
800,800,5,296
800,800,6,302
800,800,5,289
800,800,6,299
800,800,5,299
800,800,7,281
800,800,7,306
800,800,6,300
800,800,5,301
800,800,5,296
800,800,5,281
800,800,5,295
800,800,5,297
800,800,5,292
900,900,5,326
900,900,6,314
900,900,6,331
900,900,6,342
900,900,6,334
900,900,6,347
900,900,6,333
900,900,5,332
900,900,5,325
900,900,5,323
900,900,5,321
900,900,5,327
900,900,5,339
900,900,6,329
900,900,6,321
900,900,7,313
900,900,4,314
900,900,6,331
900,900,6,328
900,900,6,347
900,900,7,334
900,900,5,330
900,900,4,323
900,900,5,318
900,900,5,330
900,900,5,330
900,900,6,330
900,900,6,319
900,900,5,337
900,900,6,334
900,900,6,342
900,900,6,326
900,900,5,342
900,900,5,317
900,900,7,325
900,900,6,316
900,900,6,343
900,900,6,337
900,900,6,351
900,900,6,335
900,900,7,343
900,900,5,338
900,900,5,324
900,900,6,327
900,900,6,328
900,900,6,338
900,900,5,327
900,900,5,343
900,900,5,334
900,900,7,349
900,900,5,326
900,900,5,344
900,900,6,319
900,900,5,338
900,900,5,333
900,900,4,324
900,900,6,337
900,900,5,337
900,900,6,326
900,900,6,335
900,900,6,324
900,900,5,343
900,900,5,325
900,900,5,341
900,900,5,318
900,900,6,320
900,900,5,335
900,900,5,344
900,900,5,333
900,900,6,335
900,900,6,322
900,900,4,328
900,900,6,330
900,900,5,336
900,900,5,319
900,900,5,326
900,900,5,318
900,900,5,331
900,900,5,321
900,900,5,323
900,900,5,338
900,900,5,334
900,900,6,335
900,900,5,342
900,900,4,324
900,900,5,321
900,900,5,336
900,900,6,333
900,900,6,339
900,900,5,327
900,900,6,343
900,900,5,350
900,900,5,336
900,900,5,328
900,900,5,333
900,900,5,341
900,900,5,329
900,900,6,340
900,900,5,324
900,900,6,326
1000,1000,6,378
1000,1000,5,358
1000,1000,6,381
1000,1000,5,362
1000,1000,5,351
1000,1000,6,358
1000,1000,5,362
1000,1000,6,387
1000,1000,5,353
1000,1000,6,370
1000,1000,5,352
1000,1000,5,368
1000,1000,4,353
1000,1000,5,363
1000,1000,5,350
1000,1000,5,395
1000,1000,6,372
1000,1000,4,376
1000,1000,5,356
1000,1000,5,357
1000,1000,5,370
1000,1000,5,361
1000,1000,5,366
1000,1000,7,358
1000,1000,5,353
1000,1000,5,366
1000,1000,7,348
1000,1000,5,368
1000,1000,6,369
1000,1000,6,377
1000,1000,6,352
1000,1000,6,382
1000,1000,5,349
1000,1000,6,382
1000,1000,6,361
1000,1000,5,374
1000,1000,6,369
1000,1000,5,371
1000,1000,5,351
1000,1000,5,381
1000,1000,6,360
1000,1000,5,357
1000,1000,5,352
1000,1000,5,362
1000,1000,5,356
1000,1000,6,370
1000,1000,7,382
1000,1000,5,361
1000,1000,5,366
1000,1000,4,379
1000,1000,6,378
1000,1000,5,360
1000,1000,5,354
1000,1000,6,378
1000,1000,5,359
1000,1000,5,372
1000,1000,5,383
1000,1000,5,384
1000,1000,6,385
1000,1000,6,384
1000,1000,5,372
1000,1000,6,371
1000,1000,6,369
1000,1000,6,370
1000,1000,7,375
1000,1000,6,376
1000,1000,5,365
1000,1000,5,373
1000,1000,6,359
1000,1000,6,362
1000,1000,7,384
1000,1000,6,372
1000,1000,6,374
1000,1000,6,353
1000,1000,6,369
1000,1000,6,359
1000,1000,5,376
1000,1000,5,358
1000,1000,5,375
1000,1000,5,384
1000,1000,5,387
1000,1000,5,361
1000,1000,6,353
1000,1000,7,375
1000,1000,5,350
1000,1000,6,365
1000,1000,6,374
1000,1000,6,379
1000,1000,6,377
1000,1000,5,381
1000,1000,5,387
1000,1000,5,362
1000,1000,6,364
1000,1000,6,362
1000,1000,5,364
1000,1000,6,357
1000,1000,5,342
1000,1000,5,378
1000,1000,8,368
1000,1000,5,371
1100,1100,6,410
1100,1100,6,400
1100,1100,5,422
1100,1100,6,408
1100,1100,6,412
1100,1100,6,403
1100,1100,5,421
1100,1100,5,399
1100,1100,5,401
1100,1100,6,391
1100,1100,5,410
1100,1100,5,411
1100,1100,5,380
1100,1100,7,408
1100,1100,6,415
1100,1100,5,389
1100,1100,6,400
1100,1100,5,410
1100,1100,5,384
1100,1100,5,407
1100,1100,5,410
1100,1100,6,409
1100,1100,6,416
1100,1100,6,416
1100,1100,5,416
1100,1100,6,413
1100,1100,5,400
1100,1100,6,392
1100,1100,5,403
1100,1100,5,407
1100,1100,7,421
1100,1100,6,406
1100,1100,5,406
1100,1100,6,407
1100,1100,5,406
1100,1100,5,400
1100,1100,6,395
1100,1100,5,392
1100,1100,6,413
1100,1100,7,399
1100,1100,5,387
1100,1100,5,412
1100,1100,5,401
1100,1100,6,403
1100,1100,8,392
1100,1100,5,416
1100,1100,6,402
1100,1100,5,387
1100,1100,5,390
1100,1100,5,406
1100,1100,5,382
1100,1100,5,419
1100,1100,8,386
1100,1100,7,409
1100,1100,5,409
1100,1100,5,396
1100,1100,6,406
1100,1100,6,417
1100,1100,6,400
1100,1100,5,386
1100,1100,5,405
1100,1100,5,401
1100,1100,5,401
1100,1100,5,413
1100,1100,6,399
1100,1100,6,407
1100,1100,5,392
1100,1100,6,399
1100,1100,6,409
1100,1100,6,387
1100,1100,5,398
1100,1100,5,399
1100,1100,5,401
1100,1100,6,420
1100,1100,6,397
1100,1100,5,419
1100,1100,6,402
1100,1100,5,403
1100,1100,6,421
1100,1100,5,400
1100,1100,6,399
1100,1100,5,395
1100,1100,5,416
1100,1100,5,398
1100,1100,6,402
1100,1100,7,408
1100,1100,6,398
1100,1100,5,416
1100,1100,7,403
1100,1100,5,402
1100,1100,5,395
1100,1100,5,399
1100,1100,5,388
1100,1100,5,402
1100,1100,6,417
1100,1100,5,407
1100,1100,6,414
1100,1100,5,406
1100,1100,5,405
1100,1100,6,414
1200,1200,5,440
1200,1200,5,461
1200,1200,5,430
1200,1200,5,437
1200,1200,6,426
1200,1200,6,450
1200,1200,5,438
1200,1200,6,438
1200,1200,7,430
1200,1200,6,456
1200,1200,5,411
1200,1200,6,433
1200,1200,5,449
1200,1200,7,467
1200,1200,7,426
1200,1200,6,436
1200,1200,6,460
1200,1200,5,449
1200,1200,5,444
1200,1200,6,432
1200,1200,6,448
1200,1200,6,439
1200,1200,5,441
1200,1200,5,471
1200,1200,5,438
1200,1200,5,445
1200,1200,7,439
1200,1200,5,455
1200,1200,5,450
1200,1200,5,441
1200,1200,5,451
1200,1200,5,432
1200,1200,5,427
1200,1200,6,435
1200,1200,6,445
1200,1200,5,437
1200,1200,5,447
1200,1200,6,462
1200,1200,7,420
1200,1200,6,429
1200,1200,5,443
1200,1200,7,439
1200,1200,6,436
1200,1200,6,432
1200,1200,5,436
1200,1200,5,429
1200,1200,5,437
1200,1200,5,441
1200,1200,7,446
1200,1200,7,430
1200,1200,7,422
1200,1200,7,439
1200,1200,6,436
1200,1200,6,431
1200,1200,6,441
1200,1200,7,453
1200,1200,5,435
1200,1200,6,444
1200,1200,5,423
1200,1200,6,446
1200,1200,6,452
1200,1200,5,429
1200,1200,6,439
1200,1200,6,454
1200,1200,7,431
1200,1200,5,431
1200,1200,6,445
1200,1200,6,431
1200,1200,7,437
1200,1200,6,437
1200,1200,5,458
1200,1200,6,451
1200,1200,7,442
1200,1200,5,437
1200,1200,6,443
1200,1200,6,426
1200,1200,5,448
1200,1200,5,445
1200,1200,6,436
1200,1200,6,430
1200,1200,5,434
1200,1200,6,428
1200,1200,5,451
1200,1200,6,436
1200,1200,6,460
1200,1200,5,438
1200,1200,6,452
1200,1200,6,424
1200,1200,5,435
1200,1200,7,449
1200,1200,5,452
1200,1200,7,451
1200,1200,6,453
1200,1200,5,443
1200,1200,6,438
1200,1200,5,428
1200,1200,6,436
1200,1200,6,436
1200,1200,6,438
1200,1200,6,430
1300,1300,5,495
1300,1300,7,473
1300,1300,6,491
1300,1300,5,476
1300,1300,6,483
1300,1300,6,482
1300,1300,6,463
1300,1300,7,470
1300,1300,5,461
1300,1300,6,497
1300,1300,6,473
1300,1300,5,477
1300,1300,5,476
1300,1300,5,477
1300,1300,6,485
1300,1300,5,460
1300,1300,7,472
1300,1300,5,489
1300,1300,6,473
1300,1300,5,478
1300,1300,6,486
1300,1300,6,477
1300,1300,7,484
1300,1300,6,505
1300,1300,6,510
1300,1300,6,464
1300,1300,6,478
1300,1300,5,478
1300,1300,6,478
1300,1300,6,478
1300,1300,6,479
1300,1300,5,490
1300,1300,6,487
1300,1300,5,455
1300,1300,5,487
1300,1300,6,501
1300,1300,6,478
1300,1300,5,480
1300,1300,6,462
1300,1300,8,474
1300,1300,6,473
1300,1300,5,470
1300,1300,5,454
1300,1300,7,484
1300,1300,6,473
1300,1300,6,472
1300,1300,5,483
1300,1300,7,465
1300,1300,5,462
1300,1300,5,484
1300,1300,6,485
1300,1300,6,496
1300,1300,5,493
1300,1300,5,463
1300,1300,5,484
1300,1300,5,470
1300,1300,5,486
1300,1300,7,475
1300,1300,6,484
1300,1300,5,473
1300,1300,5,489
1300,1300,6,482
1300,1300,5,458
1300,1300,7,478
1300,1300,5,475
1300,1300,7,496
1300,1300,5,488
1300,1300,6,486
1300,1300,5,448
1300,1300,6,484
1300,1300,6,483
1300,1300,8,461
1300,1300,6,484
1300,1300,8,490
1300,1300,9,469
1300,1300,5,485
1300,1300,5,474
1300,1300,7,476
1300,1300,6,474
1300,1300,5,478
1300,1300,5,472
1300,1300,5,494
1300,1300,5,485
1300,1300,7,471
1300,1300,5,481
1300,1300,5,474
1300,1300,7,474
1300,1300,5,482
1300,1300,5,469
1300,1300,6,483
1300,1300,5,493
1300,1300,7,475
1300,1300,6,501
1300,1300,7,482
1300,1300,6,482
1300,1300,5,470
1300,1300,5,481
1300,1300,4,475
1300,1300,6,454
1300,1300,7,493
1400,1400,7,501
1400,1400,6,505
1400,1400,6,507
1400,1400,7,518
1400,1400,5,513
1400,1400,5,513
1400,1400,6,511
1400,1400,6,500
1400,1400,5,520
1400,1400,6,527
1400,1400,6,533
1400,1400,7,510
1400,1400,7,521
1400,1400,6,523
1400,1400,6,496
1400,1400,6,502
1400,1400,6,514
1400,1400,6,506
1400,1400,6,504
1400,1400,5,522
1400,1400,5,522
1400,1400,5,505
1400,1400,6,529
1400,1400,7,536
1400,1400,6,523
1400,1400,6,531
1400,1400,7,533
1400,1400,7,532
1400,1400,5,510
1400,1400,5,517
1400,1400,6,526
1400,1400,5,504
1400,1400,5,486
1400,1400,6,523
1400,1400,6,543
1400,1400,5,525
1400,1400,6,518
1400,1400,6,492
1400,1400,6,529
1400,1400,6,537
1400,1400,5,520
1400,1400,5,510
1400,1400,6,516
1400,1400,5,535
1400,1400,5,514
1400,1400,5,517
1400,1400,6,521
1400,1400,6,519
1400,1400,5,503
1400,1400,6,531
1400,1400,6,534
1400,1400,8,495
1400,1400,6,521
1400,1400,5,519
1400,1400,6,518
1400,1400,5,508
1400,1400,6,517
1400,1400,5,514
1400,1400,6,523
1400,1400,6,511
1400,1400,6,511
1400,1400,5,528
1400,1400,5,529
1400,1400,5,509
1400,1400,5,513
1400,1400,5,516
1400,1400,5,503
1400,1400,5,510
1400,1400,5,519
1400,1400,5,499
1400,1400,5,525
1400,1400,5,526
1400,1400,5,500
1400,1400,6,514
1400,1400,5,501
1400,1400,7,522
1400,1400,5,511
1400,1400,6,509
1400,1400,7,527
1400,1400,6,518
1400,1400,6,517
1400,1400,6,503
1400,1400,6,528
1400,1400,6,510
1400,1400,5,517
1400,1400,6,490
1400,1400,7,525
1400,1400,6,522
1400,1400,6,509
1400,1400,6,517
1400,1400,6,511
1400,1400,5,497
1400,1400,5,518
1400,1400,6,500
1400,1400,6,510
1400,1400,5,506
1400,1400,6,518
1400,1400,6,516
1400,1400,6,524
1400,1400,5,508
1500,1500,6,550
1500,1500,6,553
1500,1500,6,552
1500,1500,6,550
1500,1500,6,545
1500,1500,6,545
1500,1500,5,550
1500,1500,6,566
1500,1500,7,562
1500,1500,5,533
1500,1500,7,575
1500,1500,6,551
1500,1500,6,544
1500,1500,5,547
1500,1500,5,538
1500,1500,5,559
1500,1500,5,553
1500,1500,5,540
1500,1500,5,555
1500,1500,6,564
1500,1500,5,546
1500,1500,7,563
1500,1500,6,556
1500,1500,6,566
1500,1500,5,555
1500,1500,6,548
1500,1500,6,548
1500,1500,5,565
1500,1500,6,568
1500,1500,6,570
1500,1500,6,562
1500,1500,6,554
1500,1500,6,550
1500,1500,6,545
1500,1500,5,551
1500,1500,6,538
1500,1500,8,545
1500,1500,6,539
1500,1500,5,538
1500,1500,6,547
1500,1500,5,557
1500,1500,7,560
1500,1500,6,551
1500,1500,5,553
1500,1500,7,564
1500,1500,7,527
1500,1500,5,565
1500,1500,5,539
1500,1500,6,543
1500,1500,7,542
1500,1500,6,545
1500,1500,5,575
1500,1500,5,550
1500,1500,7,550
1500,1500,5,543
1500,1500,6,558
1500,1500,5,549
1500,1500,5,537
1500,1500,5,537
1500,1500,6,546
1500,1500,6,570
1500,1500,5,552
1500,1500,5,551
1500,1500,6,551
1500,1500,6,543
1500,1500,5,560
1500,1500,5,564
1500,1500,6,562
1500,1500,6,555
1500,1500,5,558
1500,1500,5,560
1500,1500,5,570
1500,1500,5,547
1500,1500,7,555
1500,1500,5,537
1500,1500,5,573
1500,1500,5,546
1500,1500,5,555
1500,1500,5,559
1500,1500,5,555
1500,1500,5,553
1500,1500,7,563
1500,1500,6,542
1500,1500,5,542
1500,1500,5,536
1500,1500,5,562
1500,1500,8,572
1500,1500,5,528
1500,1500,5,530
1500,1500,6,544
1500,1500,5,544
1500,1500,5,544
1500,1500,5,558
1500,1500,5,549
1500,1500,6,568
1500,1500,8,542
1500,1500,5,563
1500,1500,6,554
1500,1500,6,548
1500,1500,6,539
1600,1600,6,593
1600,1600,6,582
1600,1600,5,589
1600,1600,6,587
1600,1600,5,579
1600,1600,6,600
1600,1600,5,580
1600,1600,6,583
1600,1600,6,595
1600,1600,6,590
1600,1600,6,577
1600,1600,5,592
1600,1600,7,585
1600,1600,6,559
1600,1600,6,589
1600,1600,7,571
1600,1600,6,611
1600,1600,6,576
1600,1600,5,578
1600,1600,6,598
1600,1600,5,605
1600,1600,8,567
1600,1600,6,584
1600,1600,5,592
1600,1600,9,602
1600,1600,5,569
1600,1600,5,597
1600,1600,6,577
1600,1600,5,571
1600,1600,5,589
1600,1600,5,570
1600,1600,5,603
1600,1600,6,574
1600,1600,5,585
1600,1600,6,575
1600,1600,6,580
1600,1600,5,583
1600,1600,5,588
1600,1600,5,596
1600,1600,6,579
1600,1600,6,623
1600,1600,7,575
1600,1600,5,598
1600,1600,7,580
1600,1600,5,595
1600,1600,5,587
1600,1600,6,600
1600,1600,6,590
1600,1600,6,591
1600,1600,5,575
1600,1600,6,585
1600,1600,6,593
1600,1600,6,578
1600,1600,5,583
1600,1600,5,592
1600,1600,6,592
1600,1600,5,549
1600,1600,5,584
1600,1600,5,597
1600,1600,5,602
1600,1600,6,599
1600,1600,5,563
1600,1600,6,582
1600,1600,5,578
1600,1600,6,577
1600,1600,5,590
1600,1600,6,571
1600,1600,5,574
1600,1600,5,581
1600,1600,5,591
1600,1600,5,557
1600,1600,6,602
1600,1600,6,595
1600,1600,5,603
1600,1600,5,596
1600,1600,6,577
1600,1600,7,592
1600,1600,6,567
1600,1600,6,576
1600,1600,6,571
1600,1600,5,560
1600,1600,5,578
1600,1600,5,583
1600,1600,5,585
1600,1600,6,601
1600,1600,7,580
1600,1600,7,591
1600,1600,5,575
1600,1600,5,559
1600,1600,7,582
1600,1600,6,578
1600,1600,6,602
1600,1600,6,589
1600,1600,6,585
1600,1600,6,585
1600,1600,5,597
1600,1600,5,600
1600,1600,6,597
1600,1600,6,570
1600,1600,5,600
1700,1700,6,605
1700,1700,6,628
1700,1700,6,626
1700,1700,6,637
1700,1700,6,620
1700,1700,6,601
1700,1700,6,611
1700,1700,7,635
1700,1700,5,616
1700,1700,6,626
1700,1700,8,638
1700,1700,5,610
1700,1700,7,638
1700,1700,6,619
1700,1700,6,622
1700,1700,7,609
1700,1700,5,635
1700,1700,6,622
1700,1700,6,619
1700,1700,6,599
1700,1700,6,641
1700,1700,6,650
1700,1700,5,639
1700,1700,6,623
1700,1700,6,625
1700,1700,5,618
1700,1700,7,621
1700,1700,7,648
1700,1700,6,636
1700,1700,5,642
1700,1700,6,625
1700,1700,6,605
1700,1700,5,610
1700,1700,5,636
1700,1700,5,632
1700,1700,6,638
1700,1700,7,630
1700,1700,5,605
1700,1700,6,608
1700,1700,6,647
1700,1700,5,624
1700,1700,6,620
1700,1700,6,626
1700,1700,7,632
1700,1700,7,645
1700,1700,5,637
1700,1700,6,609
1700,1700,6,613
1700,1700,6,625
1700,1700,5,636
1700,1700,7,637
1700,1700,6,610
1700,1700,7,614
1700,1700,6,621
1700,1700,6,627
1700,1700,5,623
1700,1700,5,622
1700,1700,6,621
1700,1700,5,635
1700,1700,6,652
1700,1700,6,641
1700,1700,5,616
1700,1700,5,626
1700,1700,6,624
1700,1700,6,613
1700,1700,6,622
1700,1700,6,648
1700,1700,5,621
1700,1700,6,626
1700,1700,7,632
1700,1700,6,606
1700,1700,7,621
1700,1700,5,631
1700,1700,5,626
1700,1700,6,612
1700,1700,6,629
1700,1700,5,620
1700,1700,5,607
1700,1700,6,612
1700,1700,6,613
1700,1700,5,613
1700,1700,6,624
1700,1700,6,601
1700,1700,6,622
1700,1700,5,616
1700,1700,5,614
1700,1700,5,631
1700,1700,5,621
1700,1700,5,615
1700,1700,6,621
1700,1700,5,631
1700,1700,8,620
1700,1700,5,610
1700,1700,7,625
1700,1700,7,602
1700,1700,6,626
1700,1700,8,642
1700,1700,6,655
1700,1700,6,627
1700,1700,6,643
1800,1800,8,664
1800,1800,6,668
1800,1800,6,656
1800,1800,6,656
1800,1800,6,677
1800,1800,6,649
1800,1800,6,685
1800,1800,5,658
1800,1800,7,658
1800,1800,5,650
1800,1800,6,685
1800,1800,6,684
1800,1800,6,710
1800,1800,7,662
1800,1800,5,662
1800,1800,5,663
1800,1800,5,663
1800,1800,6,661
1800,1800,6,678
1800,1800,5,644
1800,1800,6,656
1800,1800,6,667
1800,1800,5,645
1800,1800,5,665
1800,1800,5,660
1800,1800,6,647
1800,1800,5,675
1800,1800,5,674
1800,1800,6,651
1800,1800,6,652
1800,1800,6,645
1800,1800,5,684
1800,1800,6,665
1800,1800,5,656
1800,1800,6,646
1800,1800,6,654
1800,1800,6,677
1800,1800,5,630
1800,1800,5,662
1800,1800,7,657
1800,1800,6,666
1800,1800,5,645
1800,1800,7,650
1800,1800,5,642
1800,1800,5,664
1800,1800,6,675
1800,1800,6,657
1800,1800,5,644
1800,1800,5,647
1800,1800,5,639
1800,1800,6,658
1800,1800,7,650
1800,1800,6,662
1800,1800,6,673
1800,1800,5,642
1800,1800,7,663
1800,1800,6,671
1800,1800,6,664
1800,1800,7,673
1800,1800,6,643
1800,1800,7,658
1800,1800,5,657
1800,1800,5,641
1800,1800,5,657
1800,1800,6,656
1800,1800,5,655
1800,1800,6,647
1800,1800,7,668
1800,1800,5,648
1800,1800,7,652
1800,1800,6,666
1800,1800,5,651
1800,1800,5,656
1800,1800,5,671
1800,1800,5,658
1800,1800,5,657
1800,1800,6,670
1800,1800,7,671
1800,1800,6,666
1800,1800,8,679
1800,1800,7,657
1800,1800,6,652
1800,1800,6,668
1800,1800,6,666
1800,1800,5,679
1800,1800,5,677
1800,1800,6,663
1800,1800,5,656
1800,1800,6,648
1800,1800,6,661
1800,1800,6,668
1800,1800,7,665
1800,1800,5,676
1800,1800,6,671
1800,1800,6,666
1800,1800,6,694
1800,1800,6,687
1800,1800,6,683
1800,1800,6,672
1800,1800,5,661
1900,1900,6,678
1900,1900,5,681
1900,1900,6,687
1900,1900,7,693
1900,1900,6,689
1900,1900,5,705
1900,1900,6,698
1900,1900,5,708
1900,1900,5,712
1900,1900,6,699
1900,1900,6,710
1900,1900,6,695
1900,1900,5,700
1900,1900,5,714
1900,1900,5,678
1900,1900,5,693
1900,1900,5,698
1900,1900,6,687
1900,1900,6,684
1900,1900,5,671
1900,1900,5,699
1900,1900,5,692
1900,1900,6,696
1900,1900,6,704
1900,1900,5,691
1900,1900,7,689
1900,1900,6,702
1900,1900,6,711
1900,1900,6,691
1900,1900,5,706
1900,1900,6,682
1900,1900,5,701
1900,1900,7,723
1900,1900,6,709
1900,1900,6,697
1900,1900,5,684
1900,1900,5,724
1900,1900,6,691
1900,1900,7,705
1900,1900,6,692
1900,1900,7,707
1900,1900,7,705
1900,1900,6,699
1900,1900,6,698
1900,1900,6,692
1900,1900,6,681
1900,1900,6,691
1900,1900,7,711
1900,1900,6,696
1900,1900,6,692
1900,1900,6,689
1900,1900,5,683
1900,1900,5,680
1900,1900,6,681
1900,1900,7,702
1900,1900,5,680
1900,1900,6,707
1900,1900,6,699
1900,1900,6,701
1900,1900,5,718
1900,1900,5,690
1900,1900,6,702
1900,1900,5,680
1900,1900,5,707
1900,1900,7,706
1900,1900,7,713
1900,1900,5,676
1900,1900,5,697
1900,1900,5,690
1900,1900,6,672
1900,1900,6,701
1900,1900,5,705
1900,1900,7,715
1900,1900,6,690
1900,1900,6,675
1900,1900,6,686
1900,1900,5,689
1900,1900,6,681
1900,1900,6,711
1900,1900,6,693
1900,1900,6,670
1900,1900,5,691
1900,1900,5,715
1900,1900,6,693
1900,1900,7,702
1900,1900,6,729
1900,1900,7,708
1900,1900,5,706
1900,1900,5,719
1900,1900,6,703
1900,1900,6,700
1900,1900,6,702
1900,1900,6,710
1900,1900,5,702
1900,1900,6,673
1900,1900,6,685
1900,1900,5,694
1900,1900,6,705
1900,1900,5,698
1900,1900,7,717
2000,2000,5,747
2000,2000,5,717
2000,2000,6,734
2000,2000,5,731
2000,2000,6,742
2000,2000,5,720
2000,2000,6,739
2000,2000,5,747
2000,2000,5,725
2000,2000,7,732
2000,2000,5,739
2000,2000,6,751
2000,2000,6,720
2000,2000,5,728
2000,2000,6,727
2000,2000,6,733
2000,2000,6,738
2000,2000,5,717
2000,2000,5,701
2000,2000,5,760
2000,2000,5,739
2000,2000,5,720
2000,2000,6,738
2000,2000,8,712
2000,2000,6,732
2000,2000,5,743
2000,2000,5,737
2000,2000,6,736
2000,2000,6,711
2000,2000,7,761
2000,2000,7,758
2000,2000,5,728
2000,2000,6,743
2000,2000,5,735
2000,2000,6,739
2000,2000,5,742
2000,2000,5,745
2000,2000,6,755
2000,2000,6,735
2000,2000,6,717
2000,2000,6,733
2000,2000,6,726
2000,2000,6,768
2000,2000,6,749
2000,2000,6,720
2000,2000,6,733
2000,2000,5,728
2000,2000,7,729
2000,2000,6,717
2000,2000,5,744
2000,2000,6,734
2000,2000,6,719
2000,2000,6,729
2000,2000,5,724
2000,2000,5,716
2000,2000,6,724
2000,2000,6,745
2000,2000,6,757
2000,2000,7,729
2000,2000,5,711
2000,2000,7,747
2000,2000,5,686
2000,2000,6,727
2000,2000,6,746
2000,2000,7,729
2000,2000,6,740
2000,2000,8,714
2000,2000,6,747
2000,2000,5,710
2000,2000,6,766
2000,2000,5,713
2000,2000,6,748
2000,2000,5,750
2000,2000,6,751
2000,2000,5,726
2000,2000,6,699
2000,2000,6,719
2000,2000,5,732
2000,2000,6,750
2000,2000,6,739
2000,2000,5,718
2000,2000,6,724
2000,2000,6,743
2000,2000,6,748
2000,2000,6,757
2000,2000,8,759
2000,2000,5,723
2000,2000,6,724
2000,2000,5,742
2000,2000,6,739
2000,2000,5,731
2000,2000,6,728
2000,2000,5,739
2000,2000,5,733
2000,2000,6,735
2000,2000,5,746
2000,2000,5,739
2000,2000,6,751
2000,2000,6,739
2000,2000,5,743
2100,2100,6,778
2100,2100,6,769
2100,2100,6,772
2100,2100,5,757
2100,2100,5,771
2100,2100,7,783
2100,2100,6,751
2100,2100,6,768
2100,2100,7,794
2100,2100,5,765
2100,2100,6,749
2100,2100,5,769
2100,2100,6,781
2100,2100,6,774
2100,2100,7,774
2100,2100,6,773
2100,2100,7,739
2100,2100,7,769
2100,2100,5,775
2100,2100,6,768
2100,2100,6,781
2100,2100,7,778
2100,2100,6,772
2100,2100,5,769
2100,2100,6,792
2100,2100,7,783
2100,2100,5,745
2100,2100,6,770
2100,2100,6,787
2100,2100,5,778
2100,2100,6,769
2100,2100,5,759
2100,2100,5,797
2100,2100,6,757
2100,2100,6,797
2100,2100,5,780
2100,2100,5,767
2100,2100,6,759
2100,2100,6,767
2100,2100,6,752
2100,2100,6,759
2100,2100,7,748
2100,2100,6,752
2100,2100,7,765
2100,2100,5,759
2100,2100,5,778
2100,2100,6,781
2100,2100,8,778
2100,2100,5,774
2100,2100,6,784
2100,2100,6,801
2100,2100,5,772
2100,2100,7,772
2100,2100,5,792
2100,2100,6,741
2100,2100,6,765
2100,2100,6,786
2100,2100,6,768
2100,2100,6,776
2100,2100,6,785
2100,2100,6,787
2100,2100,6,788
2100,2100,6,803
2100,2100,5,772
2100,2100,5,771
2100,2100,6,757
2100,2100,7,777
2100,2100,6,781
2100,2100,6,776
2100,2100,5,782
2100,2100,6,777
2100,2100,6,762
2100,2100,6,744
2100,2100,6,761
2100,2100,6,796
2100,2100,5,770
2100,2100,7,780
2100,2100,7,772
2100,2100,7,788
2100,2100,5,768
2100,2100,6,766
2100,2100,6,802
2100,2100,6,773
2100,2100,6,780
2100,2100,6,786
2100,2100,5,769
2100,2100,7,770
2100,2100,6,767
2100,2100,6,782
2100,2100,5,749
2100,2100,6,777
2100,2100,7,794
2100,2100,5,769
2100,2100,6,802
2100,2100,6,762
2100,2100,5,775
2100,2100,6,765
2100,2100,6,768
2100,2100,6,784
2100,2100,7,782
2200,2200,6,787
2200,2200,6,812
2200,2200,5,823
2200,2200,5,793
2200,2200,5,811
2200,2200,5,778
2200,2200,6,837
2200,2200,6,794
2200,2200,7,821
2200,2200,7,813
2200,2200,6,772
2200,2200,6,804
2200,2200,6,818
2200,2200,7,829
2200,2200,6,788
2200,2200,7,811
2200,2200,6,799
2200,2200,6,820
2200,2200,5,802
2200,2200,5,807
2200,2200,6,802
