n,min,max
54,5,17
54,3,15
54,3,22
54,3,12
54,1,30
54,3,18
54,4,21
54,2,22
54,8,21
54,1,19
54,4,16
54,4,28
54,3,18
54,2,19
54,4,15
54,1,15
54,1,21
54,2,28
54,9,20
54,1,26
54,4,19
54,2,15
54,3,25
54,4,15
54,4,17
54,6,23
54,3,18
54,2,15
54,1,17
54,1,18
54,3,18
54,5,19
54,3,20
54,11,23
54,3,17
54,3,22
54,3,10
54,1,19
54,4,18
54,2,15
54,2,18
54,7,29
54,1,21
54,2,15
54,5,17
54,3,16
54,2,16
54,6,14
54,5,19
54,2,15
54,4,16
54,2,29
54,5,20
54,5,28
54,6,22
54,1,20
54,2,23
54,5,24
54,3,17
54,5,15
54,4,17
54,5,20
54,2,12
54,5,17
54,3,19
54,2,15
54,2,20
54,4,23
54,5,11
54,2,17
54,5,22
54,6,18
54,2,23
54,4,17
54,2,16
54,4,11
54,2,24
54,5,22
54,4,23
54,4,20
54,2,15
54,2,21
54,1,21
54,4,17
54,2,20
54,4,22
54,3,13
54,4,15
54,5,26
54,3,21
54,1,19
54,3,19
54,8,23
54,3,17
54,4,19
54,4,16
54,5,26
54,4,21
54,4,17
54,3,20
54,2,22
54,2,16
54,4,19
54,3,19
54,3,12
54,2,27
54,3,24
54,6,15
54,4,20
54,2,21
54,3,24
54,4,16
54,4,26
54,2,18
54,6,14
54,2,26
54,2,28
54,3,17
54,3,19
54,4,24
54,2,18
54,1,23
54,6,20
54,2,20
54,6,23
54,4,19
54,4,22
54,3,16
54,7,18
54,3,28
54,3,17
54,4,28
54,4,14
54,1,21
54,4,19
54,2,17
54,2,23
54,4,18
54,2,17
54,5,28
54,4,19
54,1,15
54,2,22
54,8,22
54,7,25
54,5,31
54,3,16
54,3,20
54,4,16
54,4,15
54,1,13
54,1,18
54,1,33
54,4,19
54,3,18
54,1,19
54,3,20
54,4,16
54,5,25
54,3,22
54,4,18
54,3,18
54,2,15
54,6,17
54,4,37
54,2,17
54,2,25
54,3,26
54,1,19
54,2,23
54,3,22
54,4,13
54,7,18
54,2,22
54,3,17
54,5,19
54,1,23
54,3,15
54,3,24
54,1,23
54,3,23
54,1,20
54,5,24
54,8,28
54,4,15
54,6,21
54,5,13
54,4,16
54,8,25
54,3,21
54,3,14
54,4,19
54,4,18
54,3,16
54,3,19
54,5,13
54,6,19
54,2,21
54,13,22
54,2,23
54,1,22
54,3,21
54,2,21
54,6,29
54,3,20
54,8,15
54,6,14
54,2,25
54,2,24
54,8,19
54,5,19
54,1,13
54,3,21
54,7,20
54,2,16
54,5,19
54,1,19
54,7,28
54,6,23
54,6,16
54,1,18
54,2,21
54,5,15
54,5,21
54,1,18
54,2,16
54,1,20
54,3,19
54,1,15
54,5,22
54,4,20
54,4,18
54,1,19
54,3,23
54,2,21
54,1,18
54,3,19
54,4,16
54,7,23
54,4,18
54,2,13
54,2,19
54,3,18
54,5,24
54,2,21
54,7,22
54,10,18
54,1,17
54,10,26
54,6,24
54,3,17
54,3,17
54,3,21
54,5,17
54,3,26
54,4,12
54,7,25
54,3,18
54,4,19
54,5,15
54,3,23
54,2,17
54,6,18
54,4,15
54,3,17
54,2,19
54,3,18
54,3,35
54,2,22
54,2,29
54,3,23
54,3,27
54,3,20
54,4,19
54,2,16
54,2,16
54,1,28
54,4,24
54,5,22
54,4,18
54,2,14
54,1,21
54,3,23
54,6,20
54,4,22
54,3,24
54,4,26
54,6,24
54,3,22
54,2,21
54,1,18
54,1,18
54,2,16
54,6,12
54,3,25
54,5,24
54,4,18
54,5,23
54,3,21
54,3,23
54,1,21
54,2,22
54,4,17
54,2,20
54,5,22
54,3,28
54,5,20
54,5,21
54,3,18
54,3,26
54,5,19
54,1,29
54,7,16
54,3,16
54,11,28
54,3,28
54,3,24
54,4,14
54,3,23
54,4,17
54,6,19
54,1,14
54,3,14
54,3,13
54,5,18
54,3,17
54,5,24
54,2,21
54,2,26
54,3,22
54,1,24
54,2,24
54,5,12
54,1,17
54,7,19
54,4,25
54,6,24
54,2,18
54,3,21
54,9,24
54,4,22
54,2,21
54,2,29
54,4,20
54,5,24
54,2,22
54,1,23
54,4,28
54,6,19
54,7,24
54,2,24
54,2,16
54,5,16
54,5,27
54,7,17
54,1,22
54,2,20
54,3,21
54,4,16
54,3,12
54,4,13
54,2,19
54,4,18
54,9,21
54,3,26
54,4,19
54,4,18
54,2,17
54,5,19
54,7,19
54,2,18
54,4,24
54,7,13
54,5,18
54,4,30
54,2,22
54,2,26
54,3,27
54,1,20
54,2,17
54,5,19
54,2,32
54,5,13
54,1,18
54,2,16
54,7,25
54,4,25
54,3,23
54,5,18
54,5,19
54,3,17
54,3,22
54,4,20
54,1,16
54,3,16
54,4,20
54,2,24
54,6,17
54,6,16
54,3,22
54,4,18
54,4,26
54,4,18
54,1,16
54,3,14
54,2,13
54,6,25
54,7,18
54,3,16
54,1,25
54,2,20
54,4,21
54,2,19
54,6,19
54,1,23
54,4,16
54,2,14
54,3,25
54,2,24
54,4,19
54,3,18
54,6,15
54,4,18
54,1,18
54,2,19
54,4,18
54,4,23
54,3,20
54,4,22
54,2,18
54,4,17
54,2,14
54,4,12
54,2,18
54,2,24
54,3,18
54,3,17
54,5,22
54,4,22
54,5,27
54,4,19
54,2,16
54,2,18
54,2,17
54,2,28
54,1,16
54,2,19
54,5,16
54,4,23
54,2,19
54,6,22
54,5,15
54,1,23
54,2,21
54,3,20
54,1,18
54,2,23
54,7,19
54,4,21
54,2,20
54,2,15
54,3,22
54,3,16
54,1,30
54,3,22
54,7,21
54,3,14
54,3,23
54,2,20
54,1,17
54,2,17
54,4,19
54,4,22
54,5,26
54,7,20
54,4,15
54,3,33
54,4,28
54,3,21
54,7,19
54,2,24
54,4,12
54,5,14
54,2,26
54,2,17
54,3,12
54,3,16
54,2,18
54,1,14
54,4,20
54,2,17
54,2,12
54,2,20
54,4,22
54,5,23
54,3,21
54,4,17
54,4,22
54,3,19
54,1,20
54,5,17
54,3,21
54,4,30
54,7,18
54,1,26
54,5,22
54,3,21
54,2,14
54,1,17
54,3,17
54,2,23
54,3,16
54,5,17
54,2,15
54,6,19
54,5,19
54,4,18
54,2,22
54,3,15
54,3,26
54,2,19
54,4,20
54,1,25
54,3,15
54,3,21
54,2,23
54,3,22
54,2,21
54,3,13
54,3,16
54,5,14
54,1,22
54,2,22
54,3,27
54,4,18
54,3,14
54,7,17
54,1,21
54,4,19
54,2,27
54,2,20
54,4,18
54,2,26
54,3,12
54,8,26
54,4,21
54,4,27
54,3,19
54,4,21
54,6,20
54,3,18
54,10,21
54,4,21
54,4,18
54,5,14
54,4,31
54,3,16
54,3,18
54,3,19
54,3,16
54,3,16
54,6,22
54,3,26
54,4,21
54,4,19
54,3,13
54,2,19
54,2,25
54,3,26
54,5,20
54,4,21
54,2,21
54,6,17
54,3,24
54,4,18
54,3,15
54,2,30
54,4,18
54,3,27
54,6,16
54,2,16
54,5,18
54,3,17
54,2,19
54,3,21
54,2,27
54,3,27
54,6,28
54,5,20
54,2,22
54,6,14
54,2,24
54,2,23
54,13,26
54,2,25
54,3,19
54,1,14
54,4,32
54,3,17
54,4,23
54,7,26
54,2,19
54,1,22
54,2,23
54,1,20
54,2,23
54,2,19
54,1,23
54,4,24
54,3,20
54,7,20
54,2,15
54,4,17
54,2,20
54,2,18
54,7,18
54,7,22
54,7,19
54,1,22
54,1,20
54,2,16
54,6,17
54,3,13
54,1,17
54,3,14
54,3,12
54,2,19
54,2,21
54,3,15
54,2,20
54,3,13
54,5,23
54,2,24
54,6,29
54,1,15
54,1,13
54,1,15
54,5,15
54,3,19
54,3,27
54,5,16
54,2,20
54,2,21
54,6,21
54,3,19
54,3,19
54,6,18
54,3,19
54,2,20
54,3,18
54,4,24
54,1,16
54,7,23
54,1,17
54,6,14
54,12,26
54,1,16
54,1,17
54,1,22
54,2,20
54,2,19
54,3,15
54,4,22
54,2,19
54,2,24
54,7,28
54,4,15
54,2,16
54,6,20
54,6,13
54,4,17
54,2,15
54,3,20
54,2,19
54,3,19
54,2,19
54,3,21
54,2,23
54,4,15
54,3,23
54,4,16
54,4,23
54,2,17
54,4,13
54,3,17
54,1,15
54,7,22
54,4,12
54,3,14
54,1,23
54,3,18
54,1,20
54,5,20
54,3,25
54,4,22
54,2,19
54,7,22
54,2,20
54,2,19
54,2,16
54,2,18
54,7,16
54,3,17
54,4,21
54,1,22
54,3,16
54,4,18
54,3,20
54,2,13
54,2,25
54,6,18
54,7,16
54,3,14
54,3,17
54,2,26
54,1,20
54,6,21
54,2,16
54,3,29
54,2,19
54,4,22
54,4,12
54,3,21
54,2,25
54,6,15
54,5,17
54,2,21
54,9,19
54,3,16
54,2,18
54,3,22
54,5,19
54,2,16
54,2,17
54,3,17
54,5,23
54,7,23
54,5,22
54,4,26
54,2,28
54,2,20
54,2,15
54,1,23
54,2,23
54,3,23
54,1,21
54,2,18
54,3,11
54,4,14
54,4,23
54,4,18
54,4,25
54,3,25
54,2,24
54,3,18
54,5,13
54,4,16
54,3,20
54,4,20
54,1,22
54,4,19
54,4,20
54,7,16
54,4,20
54,3,17
54,1,19
54,3,11
54,2,16
54,5,24
54,2,23
54,1,19
54,3,20
54,1,20
54,5,17
54,4,19
54,4,20
54,5,14
54,5,17
54,3,19
54,2,20
54,5,24
54,2,16
54,4,22
54,2,25
54,4,16
54,2,28
54,1,20
54,3,18
54,1,16
54,5,14
54,7,12
54,5,19
54,1,16
54,2,18
54,4,17
54,3,25
54,5,16
54,1,17
54,2,16
54,8,22
54,3,18
54,3,20
54,2,18
54,2,34
54,5,21
54,3,20
54,9,26
54,4,15
54,3,14
54,3,27
54,2,17
54,1,16
54,3,15
54,5,21
54,1,17
54,2,25
54,1,21
54,2,17
54,2,17
54,4,16
54,3,18
54,3,14
54,1,20
54,2,19
54,4,20
54,3,13
55,1,30
55,1,16
55,3,17
55,3,17
55,3,17
55,2,19
55,1,26
55,5,24
55,4,29
55,3,16
55,1,23
55,3,20
55,1,21
55,2,14
55,3,22
55,2,21
55,5,17
55,3,27
55,2,29
55,5,13
55,3,15
55,2,15
55,3,22
55,3,19
55,2,15
55,6,17
55,4,17
55,2,12
55,5,21
55,1,18
55,5,15
55,5,20
55,4,25
55,3,14
55,5,26
55,3,24
55,5,26
55,2,23
55,6,18
55,5,20
55,1,23
55,3,29
55,8,17
55,2,18
55,3,17
55,1,14
55,3,21
55,7,23
55,5,19
55,7,21
55,3,15
55,3,20
55,3,20
55,5,17
55,6,14
55,3,19
55,7,20
55,5,23
55,3,14
55,6,20
55,2,22
55,4,14
55,3,14
55,4,23
55,1,18
55,3,31
55,2,14
55,7,21
55,2,16
55,2,23
55,2,17
55,2,12
55,5,21
55,1,15
55,4,24
55,4,22
55,4,16
55,3,20
55,4,21
55,1,18
55,5,26
55,5,24
55,5,17
55,1,17
55,5,17
55,6,20
55,3,14
55,1,27
55,1,28
55,3,24
55,3,20
55,1,19
55,5,23
55,3,15
55,2,28
55,5,23
55,4,17
55,5,15
55,2,17
55,3,18
55,3,16
55,4,23
55,2,19
55,3,22
55,1,13
55,3,20
55,3,24
55,4,17
55,5,17
55,5,18
55,7,30
55,5,18
55,7,18
55,1,27
55,5,25
55,6,20
55,1,16
55,5,19
55,11,19
55,5,21
55,4,17
55,1,25
55,3,15
55,2,29
55,3,18
55,5,19
55,2,20
55,6,16
55,1,17
55,4,15
55,5,18
55,2,20
55,4,15
55,3,20
55,5,24
55,4,19
55,4,26
55,3,20
55,4,24
55,1,28
55,4,12
55,2,22
55,4,17
55,4,16
55,4,34
55,4,17
55,2,24
55,3,18
55,3,15
55,1,14
55,2,15
55,4,26
55,2,11
55,5,16
55,2,17
55,4,21
55,2,12
55,2,20
55,2,27
55,2,22
55,2,25
55,2,18
55,2,19
55,3,20
55,2,15
55,4,15
55,2,22
55,6,21
55,6,18
55,5,25
55,2,22
55,2,17
55,6,29
55,6,20
55,1,18
55,2,22
55,5,17
55,2,21
55,3,17
55,4,18
55,4,16
55,1,21
55,1,19
55,5,19
55,2,25
55,2,28
55,6,19
55,2,19
55,8,26
55,3,19
55,4,17
55,5,18
55,5,14
55,1,21
55,3,18
55,4,20
55,4,20
55,3,19
55,1,19
55,5,11
55,2,21
55,1,19
55,7,18
55,2,15
55,1,21
55,1,14
55,3,25
55,4,14
55,6,22
55,4,12
55,2,20
55,3,15
55,2,20
55,3,12
55,2,19
55,5,28
55,1,19
55,7,16
55,5,15
55,6,17
55,3,20
55,7,21
55,2,19
55,2,26
55,2,20
55,3,29
55,6,18
55,4,17
55,5,23
55,1,26
55,7,16
55,3,17
55,4,24
55,6,18
55,3,30
55,3,17
55,4,21
55,6,19
55,3,24
55,3,20
55,1,17
55,1,25
55,3,27
55,2,14
55,1,16
55,1,23
55,6,17
55,3,20
55,3,27
55,3,21
55,3,16
55,2,23
55,2,15
55,10,29
55,1,16
55,5,19
55,1,19
55,4,18
55,4,29
55,2,23
55,2,19
55,5,30
55,3,14
55,1,29
55,3,16
55,3,16
55,3,19
55,1,17
55,2,21
55,5,16
55,4,19
55,5,15
55,4,15
55,2,15
55,4,23
55,3,19
55,2,22
55,10,22
55,7,16
55,2,17
55,1,15
55,3,19
55,2,23
55,3,12
55,4,15
55,4,24
55,2,12
55,5,15
55,5,16
55,4,14
55,5,18
55,2,21
55,3,18
55,5,22
55,1,21
55,5,17
55,2,23
55,3,13
55,1,22
55,4,17
55,3,21
55,5,19
55,3,25
55,2,19
55,2,17
55,7,18
55,4,21
55,1,20
55,6,16
55,3,23
55,2,16
55,3,17
55,11,18
55,7,24
55,4,15
55,6,15
55,3,30
55,4,20
55,6,19
55,3,18
55,12,23
55,7,22
55,3,17
55,3,17
55,1,26
55,4,25
55,2,23
55,3,18
55,1,20
55,4,21
55,4,17
55,6,32
55,2,17
55,2,14
55,2,19
55,3,22
55,9,25
55,2,18
55,3,18
55,2,29
55,4,24
55,5,18
55,5,24
55,2,16
55,3,24
55,3,23
55,3,16
55,2,24
55,4,23
55,3,24
55,3,19
55,2,22
55,2,20
55,3,21
55,6,27
55,4,18
55,3,17
55,4,20
55,5,23
55,4,26
55,2,28
55,5,16
55,3,19
55,4,17
55,2,21
55,5,18
55,8,23
55,1,26
55,2,19
55,4,27
55,8,37
55,6,17
55,4,14
55,4,29
55,6,18
55,2,17
55,4,17
55,5,20
55,2,13
55,3,28
55,5,22
55,2,18
55,5,24
55,2,19
55,3,21
55,5,24
55,6,24
55,2,27
55,2,20
55,2,18
55,4,21
55,2,15
55,2,28
55,3,18
55,7,29
55,3,14
55,3,18
55,4,19
55,4,17
55,1,20
55,6,15
55,3,19
55,1,20
55,4,13
55,2,18
55,1,17
55,2,17
55,1,21
55,1,21
55,7,22
55,4,20
55,1,28
55,3,29
55,5,18
55,7,20
55,3,16
55,2,11
55,6,21
55,6,17
55,2,17
55,1,23
55,1,14
55,2,14
55,3,18
55,1,21
55,4,15
55,2,17
55,1,32
55,13,23
55,3,17
55,5,21
55,3,28
55,2,16
55,1,21
55,6,19
55,2,29
55,5,29
55,4,22
55,7,18
55,3,19
55,3,16
55,1,26
55,3,19
55,4,25
55,4,14
55,4,21
55,1,21
55,7,21
55,5,17
55,4,19
55,1,26
55,3,17
55,2,21
55,3,13
55,5,25
55,2,16
55,4,22
55,3,26
55,2,16
55,2,17
55,2,27
55,3,14
55,4,20
55,6,20
55,2,21
55,1,29
55,2,15
55,7,18
55,2,15
55,5,23
55,3,17
55,4,15
55,1,23
55,4,14
55,3,22
55,4,24
55,3,19
55,1,21
55,6,25
55,3,29
55,2,18
55,10,29
55,1,25
55,1,18
55,2,17
55,4,17
55,5,17
55,1,18
55,6,23
55,10,19
55,1,24
55,1,24
55,5,18
55,7,15
55,4,16
55,3,18
55,1,16
55,4,15
55,4,15
55,4,11
55,1,20
55,3,22
55,3,18
55,1,26
55,1,20
55,3,26
55,4,19
55,3,14
55,9,23
55,3,20
55,3,23
55,3,14
55,7,19
55,4,19
55,2,18
55,3,16
55,4,17
55,3,27
55,2,15
55,2,24
55,1,35
55,6,23
55,4,16
55,4,24
55,4,18
55,1,23
55,5,15
55,7,24
55,3,17
55,3,18
55,7,18
55,4,16
55,3,24
55,3,12
55,1,22
55,3,16
55,4,14
55,4,19
55,2,23
55,4,16
55,6,24
55,3,16
55,1,19
55,2,23
55,3,25
55,3,16
55,2,19
55,2,23
55,3,22
55,4,20
55,5,15
55,3,19
55,1,14
55,2,26
55,1,18
55,1,17
55,3,18
55,3,28
55,6,20
55,4,21
55,5,23
55,6,33
55,2,27
55,3,20
55,5,20
55,3,21
55,2,17
55,2,15
55,4,23
55,2,22
55,5,22
55,3,24
55,3,31
55,2,23
55,4,18
55,4,21
55,7,21
55,3,24
55,1,16
55,2,22
55,3,14
55,6,15
55,3,15
55,4,18
55,4,24
55,2,21
55,2,22
55,4,21
55,5,14
55,5,19
55,1,24
55,1,23
55,2,25
55,1,17
55,5,17
55,1,19
55,2,26
55,5,28
55,5,30
55,3,28
55,5,20
55,2,16
55,2,21
55,2,29
55,2,25
55,3,19
55,3,17
55,5,36
55,3,16
55,2,19
55,6,19
55,1,20
55,3,19
55,4,14
55,3,19
55,1,20
55,2,19
55,5,14
55,2,17
55,3,19
55,2,27
55,3,23
55,5,20
55,3,19
55,3,14
55,4,15
55,6,13
55,2,14
55,2,23
55,3,22
55,3,18
55,1,27
55,3,14
55,1,25
55,2,15
55,13,25
55,3,26
55,4,17
55,9,21
55,5,19
55,4,18
55,3,14
55,5,25
55,3,18
55,3,25
55,3,13
55,3,16
55,4,17
55,8,21
55,4,14
55,4,23
55,2,13
55,2,19
55,3,25
55,4,33
55,5,16
55,3,17
55,3,16
55,4,19
55,1,14
55,3,18
55,1,17
55,5,26
55,5,16
55,2,25
55,6,18
55,5,15
55,3,17
55,2,16
55,5,23
55,6,16
55,4,14
55,2,29
55,5,13
55,6,15
55,2,17
55,5,21
55,2,18
55,2,19
55,2,21
55,7,24
55,3,19
55,3,23
55,3,21
55,5,12
55,6,19
55,5,18
55,2,15
55,2,21
55,4,22
55,2,24
55,4,17
55,2,14
55,4,16
55,2,20
55,6,24
55,2,22
55,10,19
55,6,18
55,9,22
55,4,19
55,8,17
55,4,16
55,4,20
55,2,24
55,3,21
55,1,12
55,5,21
55,4,22
55,3,16
55,2,14
55,4,16
55,3,27
55,1,19
55,3,22
55,2,14
55,2,19
55,1,29
55,5,17
55,3,22
55,3,17
55,1,15
55,2,20
55,4,15
55,3,25
55,1,23
55,3,18
55,6,16
55,1,22
55,5,19
55,4,20
55,1,20
55,4,20
55,6,17
55,6,24
55,5,20
55,1,17
55,1,22
55,9,22
55,4,22
55,3,21
55,5,16
55,2,24
55,1,20
55,6,21
55,4,14
55,7,32
55,6,22
55,3,16
55,4,27
55,1,13
55,8,25
55,2,18
55,5,17
55,4,23
55,5,26
55,2,26
55,1,16
55,3,21
55,5,17
55,3,13
55,2,19
55,5,15
55,2,16
55,2,28
55,3,26
55,2,19
55,2,22
55,5,18
55,7,18
55,4,20
55,3,18
55,3,20
55,5,20
55,6,20
55,2,22
55,2,15
55,5,22
55,5,21
55,3,19
55,2,21
55,1,18
55,3,20
55,3,18
55,4,19
55,3,24
55,4,14
55,2,27
55,3,21
55,2,15
55,2,20
55,3,24
55,7,18
55,1,20
55,1,21
55,4,21
55,5,30
55,4,13
55,1,20
55,3,25
55,4,18
55,4,18
55,2,17
55,1,13
55,8,29
55,3,24
55,9,23
55,2,17
55,2,18
55,4,15
55,4,23
55,2,22
55,2,17
55,3,22
55,3,29
55,2,21
55,2,17
55,3,17
55,3,12
55,3,20
55,7,19
55,3,27
55,2,17
55,5,30
55,5,24
55,2,17
55,2,19
55,2,15
55,2,23
55,2,18
55,3,22
55,5,22
55,5,15
55,1,18
55,3,31
55,3,21
55,1,22
55,8,33
55,1,18
55,1,22
55,3,24
55,1,15
55,2,16
55,2,23
55,2,18
55,3,19
55,5,15
55,2,23
55,6,17
55,6,24
55,2,18
55,1,21
55,3,18
55,11,30
55,2,18
55,4,20
55,2,21
55,3,16
55,2,20
55,5,18
55,3,21
55,2,19
55,10,27
55,3,15
55,2,21
55,5,27
55,2,18
55,1,31
55,1,19
55,4,33
55,2,19
55,2,27
55,5,21
55,5,19
55,1,22
55,3,19
55,4,17
55,1,23
55,1,20
55,2,10
55,3,18
55,5,22
55,6,13
55,3,21
55,3,21
55,4,24
55,4,16
55,5,25
55,2,26
55,6,15
55,2,15
55,1,30
55,1,26
55,3,22
55,4,20
55,3,18
55,3,17
55,4,25
55,5,24
55,4,26
55,2,22
55,2,15
55,7,23
55,6,17
55,2,15
55,4,14
55,4,12
55,4,18
55,3,28
55,3,27
55,2,24
55,4,17
55,5,24
55,4,15
55,3,24
55,5,18
55,3,18
55,10,22
55,6,27
55,3,17
55,3,24
55,1,19
55,1,25
55,2,21
55,6,18
55,6,17
55,3,23
55,1,19
55,4,14
55,5,23
55,3,15
55,2,25
55,5,28
55,4,23
55,6,26
55,4,15
55,3,18
55,2,18
55,4,19
55,4,31
55,4,10
55,4,19
55,2,19
55,3,25
55,6,19
55,4,18
55,3,23
55,7,30
55,3,23
55,2,19
55,2,15
55,4,29
55,3,18
55,4,21
55,3,16
55,4,25
55,4,18
55,3,17
55,6,17
55,1,26
55,2,15
55,5,18
55,2,21
55,3,20
55,3,22
55,3,24
55,4,16
55,4,21
55,4,23
55,3,21
55,5,24
55,3,22
55,4,17
55,3,17
55,9,24
55,3,30
55,2,18
55,1,24
55,1,16
55,3,33
55,1,19
55,5,16
55,1,15
55,7,26
55,4,31
55,2,16
55,9,21
55,4,19
55,3,17
55,5,20
55,1,14
55,3,14
55,1,23
55,3,17
55,2,19
55,4,23
55,5,17
55,4,15
55,4,16
55,4,19
56,3,25
56,4,20
56,2,22
56,4,29
56,3,27
56,5,15
56,1,22
56,5,26
56,2,18
56,2,18
56,5,21
56,3,17
56,6,24
56,1,18
56,3,19
56,5,31
56,1,30
56,4,13
56,4,21
56,6,22
56,7,22
56,6,23
56,3,21
56,1,23
56,6,26
56,2,22
56,5,18
56,3,19
56,9,27
56,8,17
56,3,12
56,3,20
56,3,19
56,3,24
56,6,25
56,2,25
56,4,27
56,3,28
56,3,20
56,3,21
56,2,21
56,6,26
56,3,19
56,1,21
56,3,20
56,1,22
56,3,16
56,2,31
56,1,21
56,2,22
56,5,25
56,2,26
56,4,15
56,2,20
56,1,18
56,4,15
56,5,22
56,1,21
56,7,17
56,1,23
56,2,24
56,4,20
56,2,14
56,4,17
56,4,26
56,2,24
56,2,15
56,2,17
56,2,16
56,3,20
56,4,17
56,3,21
56,3,24
56,5,25
56,3,22
56,5,25
56,2,20
56,3,24
56,3,31
56,4,22
56,7,16
56,1,14
56,3,32
56,7,19
56,2,26
56,3,17
56,1,21
56,3,18
56,5,25
56,5,24
56,2,18
56,2,20
56,2,18
56,4,25
56,2,19
56,9,19
56,4,17
56,1,21
56,5,19
56,2,20
56,6,14
56,4,24
56,3,19
56,2,24
56,4,25
56,4,21
56,2,15
56,3,20
56,1,17
56,6,21
56,2,13
56,3,18
56,4,17
56,1,18
56,5,23
56,7,23
56,1,16
56,3,15
56,3,17
56,3,18
56,1,22
56,2,15
56,3,19
56,2,14
56,2,26
56,4,20
56,1,24
56,7,21
56,6,19
56,1,22
56,2,18
56,2,23
56,3,17
56,2,13
56,1,22
56,2,24
56,3,29
56,2,18
56,5,13
56,5,18
56,3,25
56,3,17
56,2,13
56,2,22
56,1,17
56,1,21
56,2,17
56,6,26
56,3,16
56,7,23
56,5,14
56,4,21
56,3,18
56,2,18
56,5,21
56,1,18
56,4,19
56,1,22
56,3,18
56,6,21
56,2,19
56,1,23
56,5,14
56,2,22
56,4,20
56,1,15
56,3,12
56,7,27
56,4,13
56,1,15
56,4,19
56,3,16
56,1,15
56,1,21
56,3,17
56,7,19
56,1,22
56,4,29
56,2,22
56,2,17
56,3,17
56,6,19
56,1,27
56,2,18
56,2,15
56,5,24
56,4,16
56,2,19
56,1,26
56,2,25
56,4,16
56,4,20
56,3,22
56,3,23
56,4,24
56,6,24
56,2,20
56,3,12
56,3,25
56,1,16
56,1,28
56,3,19
56,2,13
56,1,20
56,3,23
56,4,13
56,3,20
56,4,22
56,1,16
56,5,20
56,3,23
56,5,16
56,7,16
56,1,14
56,4,11
56,3,20
56,3,21
56,1,14
56,3,14
56,1,16
56,5,18
56,2,18
56,3,15
56,2,24
56,3,13
56,2,24
56,2,21
56,7,23
56,3,22
56,3,15
56,3,25
56,4,18
56,5,17
56,2,13
56,5,24
56,3,31
56,5,19
56,3,23
56,5,26
56,1,22
56,3,28
56,2,17
56,3,17
56,4,15
56,2,18
56,2,13
56,4,21
56,1,14
56,7,17
56,3,17
56,3,22
56,1,17
56,3,20
56,3,18
56,5,24
56,3,16
56,4,22
56,3,31
56,1,24
56,4,14
56,1,19
56,3,14
56,4,20
56,6,31
56,5,15
56,8,30
56,7,29
56,6,21
56,6,22
56,6,18
56,1,19
56,4,14
56,4,12
56,2,30
56,2,23
56,2,27
56,6,19
56,3,15
56,6,22
56,3,17
56,4,18
56,1,28
56,4,13
56,3,19
56,1,17
56,2,16
56,4,21
56,1,23
56,1,29
56,7,25
56,5,22
56,3,14
56,2,20
56,4,14
56,1,16
56,2,17
56,3,16
56,4,22
56,1,18
56,2,17
56,1,13
56,3,20
56,5,14
56,3,25
56,3,23
56,5,27
56,4,26
56,3,23
56,3,17
56,1,17
56,6,20
56,4,21
56,4,20
56,3,20
56,1,20
56,2,20
56,4,20
56,1,14
56,2,21
56,3,23
56,4,22
56,5,17
56,3,27
56,5,18
56,4,19
56,3,24
56,4,18
56,2,11
56,1,23
56,2,16
56,4,23
56,2,39
56,4,22
56,2,22
56,5,21
56,2,29
56,1,18
56,3,15
56,3,21
56,3,27
56,2,22
56,5,16
56,1,21
56,1,22
56,3,22
56,3,12
56,4,19
56,4,24
56,2,14
56,1,17
56,3,21
56,4,16
56,3,23
56,1,31
56,2,15
56,6,25
56,4,20
56,2,24
56,2,22
56,1,19
56,2,19
56,4,12
56,4,32
56,2,22
56,3,15
56,4,16
56,6,16
56,8,22
56,4,21
56,6,19
56,1,21
56,1,20
56,3,19
56,2,21
56,4,28
56,2,25
56,5,16
56,3,15
56,7,23
56,2,17
56,3,33
56,6,22
56,4,27
56,3,17
56,1,16
56,3,15
56,1,20
56,3,17
56,3,21
56,2,14
56,3,15
56,5,20
56,1,19
56,6,14
56,10,22
56,4,21
56,6,18
56,4,29
56,1,13
56,6,21
56,6,21
56,3,15
56,6,28
56,2,26
56,4,9
56,2,17
56,3,20
56,2,23
56,6,29
56,4,13
56,4,25
56,4,21
56,2,16
56,5,21
56,4,20
56,7,20
56,3,22
56,3,20
56,2,15
56,6,34
56,3,19
56,1,21
56,4,21
56,5,27
56,6,15
56,4,11
56,4,23
56,2,23
56,2,16
56,3,19
56,2,21
56,4,25
56,4,19
56,4,15
56,3,16
56,6,19
56,7,25
56,2,20
56,4,24
56,6,24
56,6,19
56,1,26
56,3,19
56,1,19
56,4,17
56,4,25
56,6,14
56,2,29
56,4,12
56,4,13
56,1,14
56,4,35
56,3,16
56,3,13
56,2,32
56,2,16
56,1,24
56,1,20
56,3,19
56,4,12
56,6,24
56,3,14
56,2,22
56,5,26
56,4,25
56,4,19
56,1,15
56,7,12
56,3,20
56,2,25
56,3,15
56,4,18
56,6,22
56,2,20
56,4,13
56,9,22
56,3,29
56,5,18
56,1,16
56,2,12
56,7,26
56,2,23
56,5,23
56,2,20
56,5,18
56,1,19
56,5,15
56,1,19
56,5,18
56,1,26
56,4,20
56,4,20
56,3,25
56,3,23
56,3,21
56,1,13
56,4,22
56,7,16
56,2,32
56,2,21
56,3,24
56,2,33
56,3,26
56,4,21
56,4,27
56,3,22
